did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003860|||"A color image of the Hilton Hotel, located on Sierra Street in Reno. The central sign for the Hilton Hotel and Casino consists of a rainbow sprouting from two pots of gold. Another sign features a lollipop and the words, ""Don't be a sucker. We're posting [odds] on every $1 slot."" The Horseshow Hotel and Casino is also visible. Site Name: Hilton Hotel Casino (Reno, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Rainbows -- http://id.worldcat.org/fast/01759364"|||||||||||1986||
pho003861|||"A color image of the Hilton Hotel, located on Sierra Street in Reno. The central sign for the Hilton Hotel and Casino consists of a rainbow sprouting from two pots of gold. Another sign features a lollipop and the words, ""Don't be a sucker. We're posting odds on every $1 slot."" The Horseshow Hotel and Casino is also visible. Site Name: Hilton Hotel Casino (Reno, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Rainbows -- http://id.worldcat.org/fast/01759364"|||||||||||1986||
pho003862|||"A color image of the neon sign for the Travelodge, located on South Virginia Street in Reno. Site Name: Travelodge (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003863|||"A color image of the neon sign for the Owl Motel, located at the corner of South McCarran Street and South Virginia Street in Reno. The motel was destroyed in August 1986. Site Name: Owl Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003864|||"A color image of the Paiute Ranch Motel and its neon signs, located on South Virginia Street in Reno. The motel was partially destroyed in August 1986. Site Name: Paiute Ranch Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003865|||"A color image of the neon sign for the Paiute Ranch Motel, located on South Virginia Street in Reno. The motel was partially destroyed in August 1986. Site Name: Paiute Ranch Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003866|||"A color image of the neon sign for the Paiute Ranch Motel, located on South Virginia Street in Reno. The motel was partially destroyed in August 1986. Site Name: Paiute Ranch Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003867|||"A color image of the neon sign for a fortune teller, located on South Virginia Street in Reno. The sign depicts a hand next to the words: ""Fortune Teller; Past Present Future."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Fortune-telling -- http://id.worldcat.org/fast/00933068,Hand -- http://id.worldcat.org/fast/01423877"|||||||||||1986||
pho003868|||"A color image of the neon sign for the Zanzibar Lounge. The illuminated sign depicts a green and yellow palm tree. Site Name: Zanzibar Lounge (Reno, Nev.)"|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Living rooms -- http://id.worldcat.org/fast/01000926,Palms -- http://id.worldcat.org/fast/01051793"|||||||||||1986||
pho003869|||"A color image of the neon sign for the Zanzibar Lounge. The illuminated sign depicts a green and yellow palm tree. Site Name: Zanzibar Lounge (Reno, Nev.)"|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Living rooms -- http://id.worldcat.org/fast/01000926,Palms -- http://id.worldcat.org/fast/01051793"|||||||||||1986||
pho003870|||"A color image of the neon sign for the Merry Wink Motel, located on South Virginia Street in Reno. The sign depicts a the head of a winking man in a top hat. Site Name: Merry Wink Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003871|||"A color image of the neon sign for the Merry Wink Motel, located on South Virginia Street in Reno. The sign depicts a the head of a winking man in a top hat. Site Name: Merry Wink Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003872|||"A color image of the neon sign for the Merry Wink Motel, located on South Virginia Street in Reno. The sign depicts a the head of a winking man in a top hat. Site Name: Merry Wink Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003873|||"A color image of the neon sign for the El Rancho South Motel, possibly located in Reno. Site Name: El Rancho Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003874|||"A color image of the neon sign for the Sun Cafe, located on South Virginia Street in Reno. The red and white sign reads: ""Sun Cafe;"" ""American Food, Breakfast, Lunch & Dinner;"" and ""Chinese Food."" Site Name: Sun Cafe (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Coffeehouses -- http://id.worldcat.org/fast/00866407,Sun -- http://id.worldcat.org/fast/1245970/,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003875|||"A color image of the neon sign for the Sun Cafe, located on South Virginia Street in Reno. The illuminated sign features an outline of the sun. Site Name: Sun Cafe (Reno, Nev.)"|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Coffeehouses -- http://id.worldcat.org/fast/00866407,Sun -- http://id.worldcat.org/fast/1245970/"|||||||||||1986||
pho003876|||"A color image of the neon sign for the Hacienda del Sol Mexican Restaurant and Cantina. The illuminated sign features a colorful parrot. Site Name: Hacienda del Sol (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Birds -- http://id.worldcat.org/fast/00832970"|||||||||||1986||
pho003877|||"A color image of Landrum's Cafe and its neon signs, located on South Virginia Street in Reno. Site Name: Landrum's Cafe (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Coffeehouses -- http://id.worldcat.org/fast/00866407"|||||||||||1986||
pho003878|||"A color image of the neon sign for Landrum's Cafe, located on South Virginia Street in Reno. Site Name: Landrum's Cafe (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Coffeehouses -- http://id.worldcat.org/fast/00866407"|||||||||||1986||
pho003879|||"A color image of the neon sign for Vario's Restaurant, located on South Virginia Street in Reno. Site Name: Vario's Restaurant (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003880|||"A color image of the neon sign for Cicero's Restaurant, formerly Vario's Restaurant, located on South Virginia Street in Reno. Site Name: Cicero's Restaurant (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003881|||"A color image of the neon sign for the Dunes Motel, located on South Virginia Street, lit up at night. Site Name: Dunes Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003882|||"A color image of the neon sign for Our Place Bar on South Virginia Street, lit up at night. The sign is depicting a cocktail glass. Site Name: Our Place Bar (Reno, Nev.)"|||||||lit|night|"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003883|||"A color image of the neon sign for Our Place Bar on South Virginia Street, lit up at night. The sign is depicting a cocktail glass. Site Name: Our Place Bar (Reno, Nev.)"|||||||lit|night|"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003884|||"A color image of the neon sign for the Ho Hum Motel, lit up at night. Site Name: Ho Hum Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003885|||"A color image of the neon sign for the El Dorado Motel, lit up at night. Site Name: El Dorado Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003886|||"A color image of the neon sign for the Ox Bow Motor Lodge, lit up at night. Site Name: Ox Bow Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003887|||"A color image of the neon sign for the Ox Bow Motor Lodge, lit up at night. Site Name: Ox Bow Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003888|||"A color image of the neon sign for the Golden West Motor Lodge, lit up at night. Site Name: Golden West Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003889|||"A color image of the neon sign for the Heart o' Town Motel, lit up at night. Site Name: Heart o' Town Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Heart (Shape) -- http://id.worldcat.org/fast/00953703"|||||||||||1986||
pho003890|||"A color image of the neon sign for the Uptown Motel, lit up at night. Site Name: Uptown Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003891|||"A color image of the neon sign for the Savoy Motor Lodge, lit up at night. Site Name: Savoy Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Crowns -- http://id.worldcat.org/fast/00884318"|||||||||||1986||
pho003892|||"A color image of the neon sign for the Cavalier Motor Lodge, lit up at night. Site Name: Cavalier Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003893|||"A color image of the neon sign for Bob's Big Boy restaurant, lit up at night. Site Name: Bob's Big Boy (Reno, Nev.)"|||||||lit|night|"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003894|||"A color image of the neon sign for the Zephyr Motel on West 4th Street, during the day. Site Name: Zephyr Motel (Reno, Nev.)"||||||||day|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003895|||"A color image of the neon sign for the Zephyr Motel on West 4th Street, lit up at night. Site Name: Zephyr Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003896|||"A color image of the neon sign for the Zephyr Motel on West 4th Street, lit up at night. Site Name: Zephyr Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003897|||"A color image of the neon sign for the Dutch Wife Motel on West 4th Street, during the day. Site Name: Dutch Wife Motel (Reno, Nev.)"||||||||day|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003898|||"A color image of the neon sign for the River Trail Motel on West 4th Street, during the day. Site Name: River Trail Motel (Reno, Nev.)"||||||||day|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003899|||"A color image of the neon sign for the Jacpine Motel at 5501 West 4th Street, during the day. Site Name: Jacpine Motel (Reno, Nev.)"||||||||day|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003900|||"A color image of the neon sign for the Westerner Motel on West 4th Street in Reno, during the day. Site Name: Westerner Motel (Reno, Nev.)"||||||||day|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003901|||"A color image of the neon sign for the Silver Spur Motel on West 4th Street in Reno, during the day. Site Name: Silver Spur Motel (Reno, Nev.)"||||||||day|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003902|||"A color image of the neon sign for the El Tavern Motel on West 4th Street in Reno. Part of the motel is also visible. Site Name: El Tavern Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003903|||"A color image of the neon sign for El Tavern Motel on West 4th Street in Reno, lit up at night. Site Name: El Tavern Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003904|||"A color image of the neon sign for the Silver State Motel on West 4th Street in Reno. Part of the motel is also visible. Site Name: Silver State Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003905|||"A color image of the neon sign for the Silver State Motel on West 4th Street in Reno, lit up at night. Site Name: Silver State Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003906|||"A color image of the neon sign for the Siesta Motel on West 4th Street in Reno. Part of the motel is also visible. Site Name: Siesta Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003907|||"A color image of the neon sign for the Siesta Motel on West 4th Street in Reno, lit up at night. Site Name: Siesta Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003908|||"A color image of the Sunset Motel and its neon signs, located on West 4th Street in Reno. Site Name: Sunset Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003909|||"A color image of the exterior of the Gold 'N Silver Inn Restaurant and its neon signs. The restaurant is located on West 4th Street in Reno. Site Name: Gold 'N Silver Inn (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Living rooms -- http://id.worldcat.org/fast/01000926"|||||||||exterior||1986||
pho003910|||"A color image of the neon sign for the Mi Casa Too Mexican Restaurant. The restaurant is partially visible and located on West 4th Street in Reno. Site Name: Mi Casa Too (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003911|||"A color image of the front of Mary's Motel and its neon signs, located on West 4th Street in Reno. Site Name: Mary's Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003912|||"A color image of the neon sign for the Rancho Sierra Motel on West 4th Street in Reno. Site Name: Rancho Sierra Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003913|||"A color image of the neon sign for the Rancho Sierra Motel, located on West 4th Street in Reno, lit up at night. Site Name: Rancho Sierra Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003914|||"A color image of the vintage Rancho Sierra Motel neon sign advertising steam, heat and air conditioning. The motel is located on West 4th Street in Reno. Site Name: Rancho Sierra Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003915|||"A color image of the neon sign for the In Town Motel located on West 4th Street in Reno. Site Name: In Town Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003916|||"A color image of the neon sign for the Lucky Motel located on West 4th Street in Reno. Site Name: Lucky Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003917|||"A color image of the neon sign for the Lucky Motel, located on West 4th Street, lit up at night. Site Name: Lucky Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003918|||"A color image of a portion of the neon sign for the Lucky Motel, located on West 4th Street, lit up at night. Site Name: Lucky Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003919|||"A color image of the neon signs for Syd and Helen's Cocktail Lounge and Restaurant, located on West 4th Street in Reno. Site Name: Syd and Helen's Cocktail Lounge and Restaurant (Reno, Nev.)"|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Living rooms -- http://id.worldcat.org/fast/01000926"|||||||||||1986||
pho003920|||"A color image of the neon sign for the defunct Rest Well motor court in Reno. Site Name: Rest Well Court (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003921|||"A color image of the neon sign for Everybody's Inn Motel, located on East 4th Street in Reno. Site Name: Everybody's Inn Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003922|||"A color image of the neon signs for the Farris Motel, located on East 4th Street in Reno. Briefly called the Shady Grove Motel in 1946 Site Name: Farris motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003923|||"A color image of the neon sign for the El Rancho Motel in Reno, lit up at night. Site Name: El Rancho Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003924|||"A color image of the neon sign for the Rumpus Room Bar, located on East 4th Street in Reno, lit up at night. Site Name: Rumpus Room (Reno, Nev.)"|||||||lit|night|"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003925|||"A color image of the neon sign for Betty's Motel on East 4th Street in Reno. Site Name: Betty's Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003926|||"A color image of the neon sign for the Sandman Motel on East 4th Street in Reno. Site Name: Sandman Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003927|||"A color image of the neon sign for the Sandman Motel on East 4th Street in Reno, lit up at night. Site Name: Sandman Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003928|||"A color image of the neon sign for the Hi Ho Motor Lodge on East 4th Street in Reno. Site Name: Hi Ho Motor Lodge (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003929|||"A color image of the neon sign for the Hi Ho Motor Lodge on East 4th Street in Reno, lit up at night. Site Name: Hi Ho Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003930|||"A color image of the neon sign for Alturas Bar on East 4th Street in Reno, lit up at night. Site Name: Alturas Bar (Reno, Nev.)"|||||||lit|night|"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003931|||"A color image of the neon sign for Sutro Motel on East 4th Street in Reno, lit up at night. Site Name: Sutro Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003932|||"A color image of the neon signs for the Morris Hotel on East 4th Street in Reno, lit up at night. Site Name: Morris Hotel (Reno, Nev.)"|||||||lit|night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003933|||"A color image of the neon sign for the Morris Hotel on East 4th Street in Reno, lit up at night. Site Name: Morris Hotel (Reno, Nev.)"|||||||lit|night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003934|||"A color image of the 7/11 Motor Lodge, located on West 2nd Street in Reno, and its neon signs. Site Name: 7/11 Motor Lodge (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003935|||"A color image of the neon sign for the 7/11 Motor Lodge, located on West 2nd Street, lit up at night. Site Name: 7/11 Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003936|||"A color image of the Del Rio Motel, located on West 2nd Street in Reno, and its neon signs. Site Name: Del Rio Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003937|||"A color image of the neon sign for the River Motel, located on West 2nd Street in Reno. Site Name: River Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003938|||"A color image of the neon signs for the Tower Motel, located on West 2nd Street in Reno. Site Name: Tower Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
