timestamp|did-unr|unr-file-name|unr-title|unr-desc|creator|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|rights|format|dcmi|prov|proj-name|unr-cit|corr-guide|dig-pub|contrib|int-ext|blank-1|staff-notes|date-img|blank-2|title-code|title-full|color-tags|
6/11/2021 7:59:52|NNN000558|DSC_0622.Trip1.JPG|Reno Aces wall mounted merchandise sign, Reno, Nevada|"<p>View of the Reno Aces merchandise store sign reading ""Team Shop.""</p><p>250 Evans Ave, Reno, NV 89501</p></br>"|Durham, Will|2009||250 Evans Ave, Reno, NV 89501|39.52921928272218, -119.80891648519302|||lit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/11/2021 8:30:48|NNN000559|DSC_0454.Trip1.JPG; DSC_0455.Trip1.JPG; DSC_0604.Trip1.JPG; DSC_0608.Trip1.JPG; DSC_0746.Trip1.JPG; DSC_0750.Trip1.JPG; DSC_0710.Trip4.JPG|Old Reno Arch, Reno, Nevada|"<p>View of the third iteration of the Reno Arch during the day and at night. The sign is referred to as the ""old"" arch and was moved from its original position in 1963.</p><p>1 Lake St, Reno, NV 89501</p></br>"|Durham, Will|1995||1 Lake St, Reno, NV 89501|39.525410716175166, -119.8100492698505|||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/11/2021 8:38:58|NNN000560|DSC_0365.Trip1.JPG; DSC_0372.Trip1.JPG; DSC_0753.Trip1.JPG; DSC_0757.Trip1.JPG; DSC_0443.Trip2.JPG; DSC_0702.Trip4.JPG|New Reno Arch, Reno, Nevada|"<p>View of the ""new"" Reno Arch with lit neon at night. The sign was installed in 1987 but was remodeled in 2018, shown here.</p><p>345 N Virginia St, Reno, NV 89501</p></br>"|Durham, Will|1987||345 N Virginia St, Reno, NV 89501|39.52897890890127, -119.81382818889215|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/11/2021 9:19:32|NNN000561|DSC_0937.Trip1.JPG; DSC_0938.Trip1.JPG; DSC_0939.Trip1.JPG|Reno Hive window signs, Reno, Nevada|<p>View of window signs for Reno Hive at night with lit neon.</p><p>100 N Arlington Ave Suite 200, Reno, NV 89501</p></br>|Durham, Will|||100 N Arlington Ave Suite 200, Reno, NV 89501|39.52548039411232, -119.81629996560532|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/11/2021 9:28:53|NNN000562|DSC_0813.Trip1.JPG|Renova Flats wall mounted sign, Reno, Nevada|<p>View of the wall mounted sign for Renova Flats at night.</p><p>525 W 4th St, Reno, NV 89503</p></br>|Durham, Will|||525 W 4th St, Reno, NV 89503|39.52872980511754, -119.82084392752164|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/CNE/1.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/11/2021 9:36:01|NNN000563|DSC_0321.Trip1.JPG|Restaurant wall mounted sign, Eureka, Nevada|<p>View of an unspecified restaurant sign with unlit neon.</p></br>|Durham, Will|||||||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/11/2021 9:39:40|NNN000564|DSC_0277.Trip1.JPG; DSC_0278.Trip1.JPG|Ridley's Family Market wall mounted sign, Ely, Nevada|<p>View of a wall mounted sign for Ridley's Family Market.</p><p>1689 Great Basin Blvd, Ely, NV 89301</p></br>|Durham, Will|||1689 Great Basin Blvd, Ely, NV 89301|39.24530045748508, -114.8709866275275|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/12/2021 7:56:31|NNN000565|DSC_0985.Trip1.JPG; DSC_0987.Trip1.JPG; DSC_0989.Trip1.JPG; DSC_0996.Trip1.JPG|The Saint flag mounted wall sign, Reno, Nevada|<p>View of the flag mounted wall sign for The Saint with unlit neon.</p><p>761 S Virginia St, Reno, NV 89501</p></br>|Durham, Will|2012||761 S Virginia St, Reno, NV 89501|39.51739479828924, -119.80854658889243|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/12/2021 8:46:43|NNN000566|DSC_0882.Trip1.JPG; DSC_0883.Trip1.JPG|Salvation Ten Apartments flag mounted sign, Reno, Nevada|<p>View of a sign for Salvation Ten Apartments with unlit neon.</p><p>339 S Wells Ave, Reno, NV 89502</p></br>|Durham, Will|||339 S Wells Ave, Reno, NV 89502|39.52319004176875, -119.80317192142721|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/12/2021 10:12:19|NNN000567|DSC_0773.Trip1.JPG; DSC_0083.Trip2.JPG; DSC_0084.Trip2.JPG; DSC_0088.Trip2.JPG; DSC_0553.Trip2.JPG; DSC_0554.Trip2.JPG|Sands roof and wall mounted signs, Reno, Nevada|<p>View of the Sands with lit and unlit neon. Three signs are displayed, one on the roof, one above the entrance, and one showcasing the casino.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|dusk|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/12/2021 10:57:17|NNN000568|DSC_0774.Trip1.JPG; DSC_0776.Trip1.JPG; DSC_0785.Trip1.JPG|The Sands Regency wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for the Sands Regency advertising bingo with lit neon.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 8:52:33|NNN000569|DSC_0795.Trip1.JPG; DSC_0796.Trip1.JPG; DSC_0085.Trip2.JPG; DSC_0086.Trip2.JPG; DSC_0087.Trip2.JPG|Sands Regency wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for the Sands Regency, including a view of a roof mounted sign.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 9:54:09|NNN000570|DSC_0797.Trip1.JPG; DSC_0808.Trip1.JPG; DSC_0809.Trip1.JPG; DSC_0847.Trip1.JPG|Sands Regency dual mounted sign, Reno, Nevada|<p>View of a dual mounted sign directing people to the parking garage for the Sands Regency with lit neon.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 10:14:04|NNN000571|DSC_0802.Trip1.JPG; DSC_0804.Trip1.JPG; DSC_0551.Trip2.JPG|Sands Regency wall mounted sign, Reno, Nevada|"<p>View of a sign for the Sands Regency reading ""Free Covered Parking"" with lit neon.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>"|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 11:15:10|NNN000572|DSC_0789.Trip1.JPG; DSC_0790.Trip1.JPG|Mels Diner wall mounted signs, Reno, Nevada|<p>View of a wall mounted sign for Mels Diner, including a detail shot of the clock. The restaurant a part of the Sands Regency.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 11:29:08|NNN000573|DSC_0792.Trip1.JPG; DSC_0793.Trip1.JPG; |Mels Diner wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for Mels Diner with lit neon.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 11:31:34|NNN000574|DSC_0799.Trip1.JPG|Mels Diner wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for Mels Diner with lit neon. The restaurant is a part of the Sands Regency.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 11:34:11|NNN000575|DSC_0851.Trip1.JPG; DSC_0855.Trip1.JPG|Mels Diner wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for Mels Diner, including a detail shot of an electric logo, that wraps around the corner of the Sands Regency with lit neon.</p><p>345 N Arlington Ave, Reno, NV 89501</p></br>|Durham, Will|1970||345 N Arlington Ave, Reno, NV 89501|39.528154261767426, -119.81825114101491|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 11:49:29|NNN000576|DSC_0552.Trip1.JPG; DSC_0553.Trip1.JPG; DSC_0554.Trip1.JPG|Santa Fe Motel mounted signs, Reno, Nevada|<p>View of the Santa Fe Hotel's mounted signs during the day. The restaurant closed in July of 2020.</p><p>235 Lake St, Reno, NV 89501</p></br>|Durham, Will|1949||235 Lake St, Reno, NV 89501|39.5283611128433, -119.81065783307054|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/14/2021 11:53:36|NNN000577|DSC_0550.Trip1.JPG|Santa Fe Hotel flag mounted wall sign, Reno, Nevada|<p>View of the flag mounted wall sign for the Santa Fe Hotel during the day. The restaurant closed in July of 2020.</p><p>235 Lake St, Reno, NV 89501</p></br>|Durham, Will|1949||235 Lake St, Reno, NV 89501|39.5283611128433, -119.81065783307054|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/16/2021 8:12:04|NNN000578|DSC_0386.Trip1.JPG; DSC_0388.Trip1.JPG|Self Parking flag mounted wall sign, Reno, Nevada|"<p>View of a sign reading ""Self Park"" with lit neon.</p></br>"|Durham, Will|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/16/2021 8:53:32|NNN000579|DSC_0335.Trip1.JPG; DSC_0338.Trip1.JPG; DSC_0488.Trip1.JPG|Shea's Tavern wall mounted sign, Reno, Nevada|<p>A wall mounted sign for Shae's Tavern with lit neon.</p><p>715 S Virginia St, Reno, NV 89501</p></br>|Durham, Will|1991||715 S Virginia St, Reno, NV 89501|39.517995085984815, -119.80885474471414|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/16/2021 9:33:41|NNN000580|DSC_0687.Trip1.JPG|Shoeman's Custom Cycle wall mounted sign, Reno, Nevada|<p>View of Shoeman's Custom Cycle wall sign with unlit neon.</p><p>275 E 4th St, Reno, NV 89501</p></br>|Durham, Will|1988||275 E 4th St, Reno, NV 89501|39.53100335342899, -119.8102913447139|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/16/2021 10:07:56|NNN000581|DSC_0281.Trip1.JPG; DSC_0282.Trip1.JPG; DSC_0285.Trip1.JPG|Shooters Bar & Grill flag mounted wall sign, Ely, Nevada|<p>View of a flag mounted sign for Shooters Bar & Grill during the day with unlit neon.</p><p>714 E Aultman St #2501, Ely, NV 89301</p></br>|Durham, Will|||714 E Aultman St #2501, Ely, NV 89301|39.25355090622012, -114.87338311533784|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/16/2021 10:31:07|NNN000582|DSC_0711.Trip1.JPG; DSC_0712.Trip1.JPG; DSC_0517.Trip2.JPG|Shooters Saloon wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for Shooters Saloon</p><p>434 N Virginia St, Reno, NV 89501</p></br>|Durham, Will|||434 N Virginia St, Reno, NV 89501|39.53084682888855, -119.81406900978345|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/17/2021 8:09:39|NNN000583|DSC_0524.Trip1.JPG; DSC_0523.Trip1.JPG|Siegel Suites Nevadan Tower flag mounted wall sign, Reno, Nevada|<p>View of the flag mounted wall sign for the Nevadan Tower. The property was originally its own hotel named the Onslow Hotel before being purchased by Cal-Neva, renovated, and then resold to Siegel Suites.</p><p>133 N Virginia St, Reno, NV 89501</p></br>|Durham, Will|2004||133 N Virginia St, Reno, NV 89501|39.52626145906382, -119.81327367909837|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Hotels -- http://id.worldcat.org/fast/961767||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/17/2021 9:17:07|NNN000584|DSC_0356.Trip1.JPG; DSC_0359.Trip1.JPG; DSC_0360.Trip1.JPG; DSC_0363.Trip1.JPG; DSC_0428.Trip1.JPG; DSC_0430.Trip1.JPG; DSC_0431.Trip1.JPG; DSC_0432.Trip1.JPG; DSC_0433.Trip1.JPG; DSC_0434.Trip1.JPG; DSC_0718.Trip1.JPG; DSC_0709.Trip4.JPG|Siri's Casino wall mounted signs, Reno, Nevada|<p>View of front-facing wall mounted signs for Siri's Casino. Detail shots of the sign above the entrance, the flag mounted sign, and the wall mounted logo are included.</p><p>241 N Virginia St, Reno, NV 89501</p></br>|Durham, Will|2014||241 N Virginia St, Reno, NV 89501|39.5277539067937, -119.81341074656366|||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/17/2021 9:42:48|NNN000585|DSC_0437.Trip1.JPG|Siri's Casino wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for Siri's Casino.</p><p>241 N Virginia St, Reno, NV 89501</p></br>|Durham, Will|2014||241 N Virginia St, Reno, NV 89501|39.5277539067937, -119.81341074656366|||lit||Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||||||||||Will Durham
6/17/2021 10:03:26|NNN000586|DSC_0323.Trip1.JPG; DSC_0324.Trip1.JPG|Unknown flag mounted sign, Eureka, Nevada|<p>View of an unknown and defunct sign during the day.</p></br>|Durham, Will|||||||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/17/2021 10:39:40|NNN000587|DSC_0738.Trip1.JPG; DSC_0739.Trip1.JPG; DSC_0741.Trip1.JPG|St. James Infirmary wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for St. James Infirmary.</p><p>445 California Ave, Reno, NV 89509</p></br>|Durham, Will|||445 California Ave, Reno, NV 89509|39.520463846317085, -119.8155461465636|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 8:16:18|NNN000588|DSC_0250.Trip1.JPG|Stardust Ranch roof mounted sign, Ely, Nevada|<p>View of the Stardust Ranch during the day with unlit neon.</p><p>190 High St, Ely, NV 89301</p></br>|Durham, Will|||190 High St, Ely, NV 89301|39.24868682394503, -114.89617018280323|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 8:46:42|NNN000589|DSC_0502.Trip1.JPG; DSC_0504.Trip1.JPG|Stingray Tattoo window signs, Reno, Nevada|<p>View of lit signs for Stingray Tattoo at night.</p><p>902 S Wells Ave, Reno, NV 89502</p></br>|Durham, Will|||902 S Wells Ave, Reno, NV 89502|39.517208828345325, -119.80261996375594|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
